"CODIGO_ANATEL","DESC_PLANO","DESC_PCT","ESTADO","COST_CODE"
"086/PÓS/SMP","ESOSE","4FSS4","SE","50SE"
"086/PÓS/SMP","ESOSE","4FSS7","SE","50SE"
"086/PÓS/SMP","ESOSE","4FSS8","SE","50SE"
"074/PÓS/SMP","ESOAL","PVICF","AL","70AL"
"074/PÓS/SMP","ESOAL","PVICN","AL","70AL"
"074/PÓS/SMP","ESOAL","PVC1F","AL","70AL"
"074/PÓS/SMP","ESOAL","PVC1N","AL","70AL"
"074/PÓS/SMP","ESOAL","PSM5F","AL","70AL"
"074/PÓS/SMP","ESOAL","PSM1F","AL","70AL"
"074/PÓS/SMP","ESOAL","PSM5T","AL","70AL"
"074/PÓS/SMP","ESOAL","4FSS3","AL","70AL"
"074/PÓS/SMP","ESOAL","4FSS4","AL","70AL"
"074/PÓS/SMP","ESOAL","4FSS7","AL","70AL"
"074/PÓS/SMP","ESOAL","4FSS8","AL","70AL"
"074/PÓS/SMP","ESOPE","PVICF","PE","70PE"
"074/PÓS/SMP","ESOPE","PVICN","PE","70PE"
"074/PÓS/SMP","ESOPE","PVC1F","PE","70PE"
"074/PÓS/SMP","ESOPE","PVC1N","PE","70PE"
"074/PÓS/SMP","ESOPE","PSM5F","PE","70PE"
"074/PÓS/SMP","ESOPE","PSM1F","PE","70PE"
"074/PÓS/SMP","ESOPE","PSM5T","PE","70PE"
"074/PÓS/SMP","ESOPE","4FSS3","PE","70PE"
"074/PÓS/SMP","ESOPE","4FSS4","PE","70PE"
"074/PÓS/SMP","ESOPE","4FSS7","PE","70PE"
"074/PÓS/SMP","ESOPE","4FSS8","PE","70PE"
"074/PÓS/SMP","ESOPB","PVICF","PB","70PB"
"074/PÓS/SMP","ESOPB","PVICN","PB","70PB"
"074/PÓS/SMP","ESOPB","PVC1F","PB","70PB"
"074/PÓS/SMP","ESOPB","PVC1N","PB","70PB"
"074/PÓS/SMP","ESOPB","PSM5F","PB","70PB"
"074/PÓS/SMP","ESOPB","PSM1F","PB","70PB"
"074/PÓS/SMP","ESOPB","PSM5T","PB","70PB"
"074/PÓS/SMP","ESOPB","4FSS3","PB","70PB"
"074/PÓS/SMP","ESOPB","4FSS4","PB","70PB"
"074/PÓS/SMP","ESOPB","4FSS7","PB","70PB"
"074/PÓS/SMP","ESOPB","4FSS8","PB","70PB"
"074/PÓS/SMP","ESORN","PVICF","RN","70RN"
"074/PÓS/SMP","ESORN","PVICN","RN","70RN"
"074/PÓS/SMP","ESORN","PVC1F","RN","70RN"
"074/PÓS/SMP","ESORN","PVC1N","RN","70RN"
"074/PÓS/SMP","ESORN","PSM5F","RN","70RN"
"074/PÓS/SMP","ESORN","PSM1F","RN","70RN"
"074/PÓS/SMP","ESORN","PSM5T","RN","70RN"
"074/PÓS/SMP","ESORN","4FSS3","RN","70RN"
"074/PÓS/SMP","ESORN","4FSS4","RN","70RN"
"074/PÓS/SMP","ESORN","4FSS7","RN","70RN"
"074/PÓS/SMP","ESORN","4FSS8","RN","70RN"
"074/PÓS/SMP","ESOPB","PVICF","PB","70PB"
"074/PÓS/SMP","ESOPB","PVICN","PB","70PB"
"074/PÓS/SMP","ESOPB","PVC1F","PB","70PB"
"074/PÓS/SMP","ESOPB","PVC1N","PB","70PB"
"074/PÓS/SMP","ESOPB","PSM5F","PB","70PB"
"074/PÓS/SMP","ESOPB","PSM1F","PB","70PB"
"074/PÓS/SMP","ESOPB","PSM5T","PB","70PB"
"074/PÓS/SMP","ESOPB","4FSS3","PB","70PB"
"074/PÓS/SMP","ESOPB","4FSS4","PB","70PB"
"074/PÓS/SMP","ESOPB","4FSS7","PB","70PB"
"074/PÓS/SMP","ESOPB","4FSS8","PB","70PB"
"074/PÓS/SMP","ESOCE","PVICF","CE","70CE"
"074/PÓS/SMP","ESOCE","PVICN","CE","70CE"
"074/PÓS/SMP","ESOCE","PVC1F","CE","70CE"
"074/PÓS/SMP","ESOCE","PVC1N","CE","70CE"
"074/PÓS/SMP","ESOCE","PSM5F","CE","70CE"
"074/PÓS/SMP","ESOCE","PSM1F","CE","70CE"
"074/PÓS/SMP","ESOCE","PSM5T","CE","70CE"
"074/PÓS/SMP","ESOCE","4FSS3","CE","70CE"
"074/PÓS/SMP","ESOCE","4FSS4","CE","70CE"
"074/PÓS/SMP","ESOCE","4FSS7","CE","70CE"
"074/PÓS/SMP","ESOCE","4FSS8","CE","70CE"
"074/PÓS/SMP","ESOPI","PVICF","PI","70PI"
"074/PÓS/SMP","ESOPI","PVICN","PI","70PI"
"074/PÓS/SMP","ESOPI","PVC1F","PI","70PI"
"074/PÓS/SMP","ESOPI","PVC1N","PI","70PI"
"074/PÓS/SMP","ESOPI","PSM5F","PI","70PI"
"074/PÓS/SMP","ESOPI","PSM1F","PI","70PI"
"074/PÓS/SMP","ESOPI","PSM5T","PI","70PI"
"074/PÓS/SMP","ESOPI","4FSS3","PI","70PI"
"074/PÓS/SMP","ESOPI","4FSS4","PI","70PI"
"074/PÓS/SMP","ESOPI","4FSS7","PI","70PI"
"074/PÓS/SMP","ESOPI","4FSS8","PI","70PI"
"048/PÓS/SMP","ESOMA","PVICF","MA","20MA"
"048/PÓS/SMP","ESOMA","PVICN","MA","20MA"
"048/PÓS/SMP","ESOMA","PVC1F","MA","20MA"
"048/PÓS/SMP","ESOMA","PVC1N","MA","20MA"
"048/PÓS/SMP","ESOMA","PSM5F","MA","20MA"
"048/PÓS/SMP","ESOMA","PSM1F","MA","20MA"
"048/PÓS/SMP","ESOMA","PSM5T","MA","20MA"
"048/PÓS/SMP","ESOMA","4FSS3","MA","20MA"
"048/PÓS/SMP","ESOMA","4FSS4","MA","20MA"
"048/PÓS/SMP","ESOMA","4FSS7","MA","20MA"
"048/PÓS/SMP","ESOMA","4FSS8","MA","20MA"
"048/PÓS/SMP","ESOPA","PVICF","PA","20PA"
"048/PÓS/SMP","ESOPA","PVICN","PA","20PA"
"048/PÓS/SMP","ESOPA","PVC1F","PA","20PA"
"048/PÓS/SMP","ESOPA","PVC1N","PA","20PA"
"048/PÓS/SMP","ESOPA","PSM5F","PA","20PA"
"048/PÓS/SMP","ESOPA","PSM1F","PA","20PA"
"048/PÓS/SMP","ESOPA","PSM5T","PA","20PA"
"048/PÓS/SMP","ESOPA","4FSS3","PA","20PA"
"048/PÓS/SMP","ESOPA","4FSS4","PA","20PA"
"048/PÓS/SMP","ESOPA","4FSS7","PA","20PA"
"013/PÓS/SMP","ZROSP","HZPF4","SP","30SP"
"013/PÓS/SMP","ZROSP","TOC03","SP","30SP"
"013/PÓS/SMP","ZROSP","TOC05","SP","30SP"
"013/PÓS/SMP","ZROSP","TOC10","SP","30SP"
"013/PÓS/SMP","ZROSP","TOC20","SP","30SP"
"013/PÓS/SMP","ZROTO","HZC1R","TO","40TO"
"013/PÓS/SMP","ZROTO","HZC2R","TO","40TO"
"013/PÓS/SMP","ZROTO","HZC3R","TO","40TO"
"013/PÓS/SMP","ZROTO","HZC4R","TO","40TO"
"013/PÓS/SMP","ZROTO","HZC5R","TO","40TO"
"013/PÓS/SMP","ZROTO","HZPF1","TO","40TO"
"013/PÓS/SMP","ZROTO","HZPF2","TO","40TO"
"013/PÓS/SMP","ZROTO","HZPF3","TO","40TO"
"013/PÓS/SMP","ZROTO","HZPF4","TO","40TO"
"013/PÓS/SMP","ZROTO","TOC03","TO","40TO"
"013/PÓS/SMP","ZROTO","TOC05","TO","40TO"
"013/PÓS/SMP","ZROTO","TOC10","TO","40TO"
"013/PÓS/SMP","ZROTO","TOC20","TO","40TO"
"023/PÓS/SMP","NMNAC","COF12","AC","40AC"
"023/PÓS/SMP","NMNAC","HZC1R","AC","40AC"
"023/PÓS/SMP","NMNAC","HZC2R","AC","40AC"
"023/PÓS/SMP","NMNAC","HZC3R","AC","40AC"
"023/PÓS/SMP","NMNAC","HZC4R","AC","40AC"
"023/PÓS/SMP","NMNAC","HZC5R","AC","40AC"
"023/PÓS/SMP","NMNAC","TOC03","AC","40AC"
"023/PÓS/SMP","NMNAC","TOC05","AC","40AC"
"023/PÓS/SMP","NMNAC","TOC10","AC","40AC"
"023/PÓS/SMP","NMNAC","TOC20","AC","40AC"
"049/PÓS/SMP","NMNAL","COF12","AL","70AL"
"049/PÓS/SMP","NMNAL","HZC1R","AL","70AL"
"049/PÓS/SMP","NMNAL","HZC2R","AL","70AL"
"049/PÓS/SMP","NMNAL","HZC3R","AL","70AL"
"049/PÓS/SMP","NMNAL","HZC4R","AL","70AL"
"049/PÓS/SMP","NMNAL","HZC5R","AL","70AL"
"049/PÓS/SMP","NMNAL","TOC03","AL","70AL"
"049/PÓS/SMP","NMNAL","TOC05","AL","70AL"
"049/PÓS/SMP","NMNAL","TOC10","AL","70AL"
"049/PÓS/SMP","NMNAL","TOC20","AL","70AL"
"023/PÓS/SMP","NMNAM","COF12","AM","20AM"
"023/PÓS/SMP","NMNAM","HZC1R","AM","20AM"
"023/PÓS/SMP","NMNAM","HZC2R","AM","20AM"
"023/PÓS/SMP","NMNAM","HZC3R","AM","20AM"
"023/PÓS/SMP","NMNAM","HZC4R","AM","20AM"
"023/PÓS/SMP","NMNAM","HZC5R","AM","20AM"
"023/PÓS/SMP","NMNAM","TOC03","AM","20AM"
"023/PÓS/SMP","NMNAM","TOC05","AM","20AM"
"023/PÓS/SMP","NMNAM","TOC10","AM","20AM"
"023/PÓS/SMP","NMNAM","TOC20","AM","20AM"
"023/PÓS/SMP","NMNAP","COF12","AP","20AP"
"023/PÓS/SMP","NMNAP","HZC1R","AP","20AP"
"023/PÓS/SMP","NMNAP","HZC2R","AP","20AP"
"023/PÓS/SMP","NMNAP","HZC3R","AP","20AP"
"023/PÓS/SMP","NMNAP","HZC4R","AP","20AP"
"023/PÓS/SMP","NMNAP","HZC5R","AP","20AP"
"023/PÓS/SMP","NMNAP","TOC03","AP","20AP"
"023/PÓS/SMP","NMNAP","TOC05","AP","20AP"
"023/PÓS/SMP","NMNAP","TOC10","AP","20AP"
"023/PÓS/SMP","NMNAP","TOC20","AP","20AP"
"061/PÓS/SMP","NMNBA","COF12","BA","50BA"
"061/PÓS/SMP","NMNBA","HZC1R","BA","50BA"
"061/PÓS/SMP","NMNBA","HZC2R","BA","50BA"
"061/PÓS/SMP","NMNBA","HZC3R","BA","50BA"
"061/PÓS/SMP","NMNBA","HZC4R","BA","50BA"
"061/PÓS/SMP","NMNBA","HZC5R","BA","50BA"
"061/PÓS/SMP","NMNBA","TOC03","BA","50BA"
"061/PÓS/SMP","NMNBA","TOC05","BA","50BA"
"061/PÓS/SMP","NMNBA","TOC10","BA","50BA"
"061/PÓS/SMP","NMNBA","TOC20","BA","50BA"
"049/PÓS/SMP","NMNCE","COF12","CE","70CE"
"049/PÓS/SMP","NMNCE","HZC1R","CE","70CE"
"049/PÓS/SMP","NMNCE","HZC2R","CE","70CE"
"049/PÓS/SMP","NMNCE","HZC3R","CE","70CE"
"049/PÓS/SMP","NMNCE","HZC4R","CE","70CE"
"049/PÓS/SMP","NMNCE","HZC5R","CE","70CE"
"049/PÓS/SMP","NMNCE","TOC03","CE","70CE"
"049/PÓS/SMP","NMNCE","TOC05","CE","70CE"
"049/PÓS/SMP","NMNCE","TOC10","CE","70CE"
"049/PÓS/SMP","NMNCE","TOC20","CE","70CE"
"023/PÓS/SMP","NMNDF","COF12","DF","40DF"
"023/PÓS/SMP","NMNDF","HZC1R","DF","40DF"
"023/PÓS/SMP","NMNDF","HZC2R","DF","40DF"
"023/PÓS/SMP","NMNDF","HZC3R","DF","40DF"
"023/PÓS/SMP","NMNDF","HZC4R","DF","40DF"
"023/PÓS/SMP","NMNDF","HZC5R","DF","40DF"
"023/PÓS/SMP","NMNDF","TOC03","DF","40DF"
"023/PÓS/SMP","NMNDF","TOC05","DF","40DF"
"023/PÓS/SMP","NMNDF","TOC10","DF","40DF"
"023/PÓS/SMP","NMNDF","TOC20","DF","40DF"
"023/PÓS/SMP","NMNES","COF12","ES","20ES"
"023/PÓS/SMP","NMNES","HZC1R","ES","20ES"
"023/PÓS/SMP","NMNES","HZC2R","ES","20ES"
"023/PÓS/SMP","NMNES","HZC3R","ES","20ES"
"023/PÓS/SMP","NMNES","HZC4R","ES","20ES"
"023/PÓS/SMP","NMNES","HZC5R","ES","20ES"
"023/PÓS/SMP","NMNES","TOC03","ES","20ES"
"023/PÓS/SMP","NMNES","TOC05","ES","20ES"
"023/PÓS/SMP","NMNES","TOC10","ES","20ES"
"023/PÓS/SMP","NMNES","TOC20","ES","20ES"
"023/PÓS/SMP","NMNGO","COF12","GO","40GO"
"023/PÓS/SMP","NMNGO","HZC1R","GO","40GO"
"023/PÓS/SMP","NMNGO","HZC2R","GO","40GO"
"023/PÓS/SMP","NMNGO","HZC3R","GO","40GO"
"023/PÓS/SMP","NMNGO","HZC4R","GO","40GO"
"023/PÓS/SMP","NMNGO","HZC5R","GO","40GO"
"023/PÓS/SMP","NMNGO","TOC03","GO","40GO"
"023/PÓS/SMP","NMNGO","TOC05","GO","40GO"
"023/PÓS/SMP","NMNGO","TOC10","GO","40GO"
"023/PÓS/SMP","NMNGO","TOC20","GO","40GO"
"023/PÓS/SMP","NMNMA","COF12","MA","20MA"
"023/PÓS/SMP","NMNMA","HZC1R","MA","20MA"
"023/PÓS/SMP","NMNMA","HZC2R","MA","20MA"
"023/PÓS/SMP","NMNMA","HZC3R","MA","20MA"
"023/PÓS/SMP","NMNMA","HZC4R","MA","20MA"
"023/PÓS/SMP","NMNMA","HZC5R","MA","20MA"
"023/PÓS/SMP","NMNMA","TOC03","MA","20MA"
"023/PÓS/SMP","NMNMA","TOC05","MA","20MA"
"023/PÓS/SMP","NMNMA","TOC10","MA","20MA"
"023/PÓS/SMP","NMNMA","TOC20","MA","20MA"
"061/PÓS/SMP","NMNMG","COF12","MG","50MG"
"061/PÓS/SMP","NMNMG","HZC1R","MG","50MG"
"061/PÓS/SMP","NMNMG","HZC2R","MG","50MG"
"061/PÓS/SMP","NMNMG","HZC3R","MG","50MG"
"061/PÓS/SMP","NMNMG","HZC4R","MG","50MG"
"061/PÓS/SMP","NMNMG","HZC5R","MG","50MG"
"061/PÓS/SMP","NMNMG","TOC03","MG","50MG"
"061/PÓS/SMP","NMNMG","TOC05","MG","50MG"
"061/PÓS/SMP","NMNMG","TOC10","MG","50MG"
"061/PÓS/SMP","NMNMG","TOC20","MG","50MG"
"023/PÓS/SMP","NMNMS","COF12","MS","40MS"
"023/PÓS/SMP","NMNMS","HZC1R","MS","40MS"
"023/PÓS/SMP","NMNMS","HZC2R","MS","40MS"
"023/PÓS/SMP","NMNMS","HZC3R","MS","40MS"
"023/PÓS/SMP","NMNMS","HZC4R","MS","40MS"
"023/PÓS/SMP","NMNMS","HZC5R","MS","40MS"
"023/PÓS/SMP","NMNMS","TOC03","MS","40MS"
"023/PÓS/SMP","NMNMS","TOC05","MS","40MS"
"023/PÓS/SMP","NMNMS","TOC10","MS","40MS"
"023/PÓS/SMP","NMNMS","TOC20","MS","40MS"
"023/PÓS/SMP","NMNMT","COF12","MT","40MT"
"023/PÓS/SMP","NMNMT","HZC1R","MT","40MT"
"023/PÓS/SMP","NMNMT","HZC2R","MT","40MT"
"023/PÓS/SMP","NMNMT","HZC3R","MT","40MT"
"023/PÓS/SMP","NMNMT","HZC4R","MT","40MT"
"023/PÓS/SMP","NMNMT","HZC5R","MT","40MT"
"023/PÓS/SMP","NMNMT","TOC03","MT","40MT"
"023/PÓS/SMP","NMNMT","TOC05","MT","40MT"
"023/PÓS/SMP","NMNMT","TOC10","MT","40MT"
"023/PÓS/SMP","NMNMT","TOC20","MT","40MT"
"023/PÓS/SMP","NMNPA","COF12","PA","20PA"
"023/PÓS/SMP","NMNPA","HZC1R","PA","20PA"
"023/PÓS/SMP","NMNPA","HZC2R","PA","20PA"
"023/PÓS/SMP","NMNPA","HZC3R","PA","20PA"
"023/PÓS/SMP","NMNPA","HZC4R","PA","20PA"
"023/PÓS/SMP","NMNPA","HZC5R","PA","20PA"
"023/PÓS/SMP","NMNPA","TOC03","PA","20PA"
"023/PÓS/SMP","NMNPA","TOC05","PA","20PA"
"023/PÓS/SMP","NMNPA","TOC10","PA","20PA"
"023/PÓS/SMP","NMNPA","TOC20","PA","20PA"
"049/PÓS/SMP","NMNPB","COF12","PB","70PB"
"049/PÓS/SMP","NMNPB","HZC1R","PB","70PB"
"049/PÓS/SMP","NMNPB","HZC2R","PB","70PB"
"049/PÓS/SMP","NMNPB","HZC3R","PB","70PB"
"049/PÓS/SMP","NMNPB","HZC4R","PB","70PB"
"049/PÓS/SMP","NMNPB","HZC5R","PB","70PB"
"049/PÓS/SMP","NMNPB","TOC03","PB","70PB"
"049/PÓS/SMP","NMNPB","TOC05","PB","70PB"
"049/PÓS/SMP","NMNPB","TOC10","PB","70PB"
"049/PÓS/SMP","NMNPB","TOC20","PB","70PB"
"049/PÓS/SMP","NMNPE","COF12","PE","70PE"
"049/PÓS/SMP","NMNPE","HZC1R","PE","70PE"
"049/PÓS/SMP","NMNPE","HZC2R","PE","70PE"
"049/PÓS/SMP","NMNPE","HZC3R","PE","70PE"
"049/PÓS/SMP","NMNPE","HZC4R","PE","70PE"
"049/PÓS/SMP","NMNPE","HZC5R","PE","70PE"
"049/PÓS/SMP","NMNPE","TOC03","PE","70PE"
"049/PÓS/SMP","NMNPE","TOC05","PE","70PE"
"049/PÓS/SMP","NMNPE","TOC10","PE","70PE"
"049/PÓS/SMP","NMNPE","TOC20","PE","70PE"
"049/PÓS/SMP","NMNPI","COF12","PI","70PI"
"049/PÓS/SMP","NMNPI","HZC1R","PI","70PI"
"049/PÓS/SMP","NMNPI","HZC2R","PI","70PI"
"049/PÓS/SMP","NMNPI","HZC3R","PI","70PI"
"049/PÓS/SMP","NMNPI","HZC4R","PI","70PI"
"049/PÓS/SMP","NMNPI","HZC5R","PI","70PI"
"049/PÓS/SMP","NMNPI","TOC03","PI","70PI"
"049/PÓS/SMP","NMNPI","TOC05","PI","70PI"
"049/PÓS/SMP","NMNPI","TOC10","PI","70PI"
"049/PÓS/SMP","NMNPI","TOC20","PI","70PI"
"023/PÓS/SMP","NMNPR","COF12","PR","40LO"
"023/PÓS/SMP","NMNPR","HZC1R","PR","40LO"
"023/PÓS/SMP","NMNPR","HZC2R","PR","40LO"
"023/PÓS/SMP","NMNPR","HZC3R","PR","40LO"
"023/PÓS/SMP","NMNPR","HZC4R","PR","40LO"
"023/PÓS/SMP","NMNPR","HZC5R","PR","40LO"
"023/PÓS/SMP","NMNPR","TOC03","PR","40LO"
"023/PÓS/SMP","NMNPR","TOC05","PR","40LO"
"023/PÓS/SMP","NMNPR","TOC10","PR","40LO"
"023/PÓS/SMP","NMNPR","TOC20","PR","40LO"
"039/PÓS/SMP","NMNPR","COF12","PR","60PR"
"039/PÓS/SMP","NMNPR","HZC1R","PR","60PR"
"039/PÓS/SMP","NMNPR","HZC2R","PR","60PR"
"039/PÓS/SMP","NMNPR","HZC3R","PR","60PR"
"039/PÓS/SMP","NMNPR","HZC4R","PR","60PR"
"039/PÓS/SMP","NMNPR","HZC5R","PR","60PR"
"039/PÓS/SMP","NMNPR","TOC03","PR","60PR"
"039/PÓS/SMP","NMNPR","TOC05","PR","60PR"
"039/PÓS/SMP","NMNPR","TOC10","PR","60PR"
"039/PÓS/SMP","NMNPR","TOC20","PR","60PR"
"023/PÓS/SMP","NMNRJ","COF12","RJ","20RJ"
"023/PÓS/SMP","NMNRJ","HZC1R","RJ","20RJ"
"023/PÓS/SMP","NMNRJ","HZC2R","RJ","20RJ"
"023/PÓS/SMP","NMNRJ","HZC3R","RJ","20RJ"
"023/PÓS/SMP","NMNRJ","HZC4R","RJ","20RJ"
"023/PÓS/SMP","NMNRJ","HZC5R","RJ","20RJ"
"023/PÓS/SMP","NMNRJ","TOC03","RJ","20RJ"
"023/PÓS/SMP","NMNRJ","TOC05","RJ","20RJ"
"023/PÓS/SMP","NMNRJ","TOC10","RJ","20RJ"
"023/PÓS/SMP","NMNRJ","TOC20","RJ","20RJ"
"049/PÓS/SMP","NMNRN","COF12","RN","70RN"
"049/PÓS/SMP","NMNRN","HZC1R","RN","70RN"
"049/PÓS/SMP","NMNRN","HZC2R","RN","70RN"
"049/PÓS/SMP","NMNRN","HZC3R","RN","70RN"
"049/PÓS/SMP","NMNRN","HZC4R","RN","70RN"
"049/PÓS/SMP","NMNRN","HZC5R","RN","70RN"
"049/PÓS/SMP","NMNRN","TOC03","RN","70RN"
"049/PÓS/SMP","NMNRN","TOC05","RN","70RN"
"049/PÓS/SMP","NMNRN","TOC10","RN","70RN"
"049/PÓS/SMP","NMNRN","TOC20","RN","70RN"
"023/PÓS/SMP","NMNRO","COF12","RO","40RO"
"023/PÓS/SMP","NMNRO","HZC1R","RO","40RO"
"023/PÓS/SMP","NMNRO","HZC2R","RO","40RO"
"023/PÓS/SMP","NMNRO","HZC3R","RO","40RO"
"023/PÓS/SMP","NMNRO","HZC4R","RO","40RO"
"023/PÓS/SMP","NMNRO","HZC5R","RO","40RO"
"023/PÓS/SMP","NMNRO","TOC03","RO","40RO"
"023/PÓS/SMP","NMNRO","TOC05","RO","40RO"
"023/PÓS/SMP","NMNRO","TOC10","RO","40RO"
"023/PÓS/SMP","NMNRO","TOC20","RO","40RO"
"023/PÓS/SMP","NMNRR","COF12","RR","20RR"
"023/PÓS/SMP","NMNRR","HZC1R","RR","20RR"
"023/PÓS/SMP","NMNRR","HZC2R","RR","20RR"
"023/PÓS/SMP","NMNRR","HZC3R","RR","20RR"
"023/PÓS/SMP","NMNRR","HZC4R","RR","20RR"
"023/PÓS/SMP","NMNRR","HZC5R","RR","20RR"
"023/PÓS/SMP","NMNRR","TOC03","RR","20RR"
"023/PÓS/SMP","NMNRR","TOC05","RR","20RR"
"023/PÓS/SMP","NMNRR","TOC10","RR","20RR"
"023/PÓS/SMP","NMNRR","TOC20","RR","20RR"
"023/PÓS/SMP","NMNRS","COF12","RS","40RS"
"023/PÓS/SMP","NMNRS","HZC1R","RS","40RS"
"023/PÓS/SMP","NMNRS","HZC2R","RS","40RS"
"023/PÓS/SMP","NMNRS","HZC3R","RS","40RS"
"023/PÓS/SMP","NMNRS","HZC4R","RS","40RS"
"023/PÓS/SMP","NMNRS","HZC5R","RS","40RS"
"023/PÓS/SMP","NMNRS","TOC03","RS","40RS"
"023/PÓS/SMP","NMNRS","TOC05","RS","40RS"
"023/PÓS/SMP","NMNRS","TOC10","RS","40RS"
"023/PÓS/SMP","NMNRS","TOC20","RS","40RS"
"039/PÓS/SMP","NMNRS","COF12","RS","60PL"
"039/PÓS/SMP","NMNRS","HZC1R","RS","60PL"
"039/PÓS/SMP","NMNRS","HZC2R","RS","60PL"
"039/PÓS/SMP","NMNRS","HZC3R","RS","60PL"
"039/PÓS/SMP","NMNRS","HZC4R","RS","60PL"
"039/PÓS/SMP","NMNRS","HZC5R","RS","60PL"
"039/PÓS/SMP","NMNRS","TOC03","RS","60PL"
"039/PÓS/SMP","NMNRS","TOC05","RS","60PL"
"039/PÓS/SMP","NMNRS","TOC10","RS","60PL"
"039/PÓS/SMP","NMNRS","TOC20","RS","60PL"
"039/PÓS/SMP","NMNSC","COF12","SC","60SC"
"039/PÓS/SMP","NMNSC","HZC1R","SC","60SC"
"039/PÓS/SMP","NMNSC","HZC2R","SC","60SC"
"039/PÓS/SMP","NMNSC","HZC3R","SC","60SC"
"039/PÓS/SMP","NMNSC","HZC4R","SC","60SC"
"039/PÓS/SMP","NMNSC","HZC5R","SC","60SC"
"039/PÓS/SMP","NMNSC","TOC03","SC","60SC"
"039/PÓS/SMP","NMNSC","TOC05","SC","60SC"
"039/PÓS/SMP","NMNSC","TOC10","SC","60SC"
"039/PÓS/SMP","NMNSC","TOC20","SC","60SC"
"061/PÓS/SMP","NMNSE","COF12","SE","50SE"
"061/PÓS/SMP","NMNSE","HZC1R","SE","50SE"
"061/PÓS/SMP","NMNSE","HZC2R","SE","50SE"
"061/PÓS/SMP","NMNSE","HZC3R","SE","50SE"
"061/PÓS/SMP","NMNSE","HZC4R","SE","50SE"
"061/PÓS/SMP","NMNSE","HZC5R","SE","50SE"
"061/PÓS/SMP","NMNSE","TOC03","SE","50SE"
"061/PÓS/SMP","NMNSE","TOC05","SE","50SE"
"061/PÓS/SMP","NMNSE","TOC10","SE","50SE"
"061/PÓS/SMP","NMNSE","TOC20","SE","50SE"
"023/PÓS/SMP","NMNSP","COF12","SP","30SP"
"023/PÓS/SMP","NMNSP","HZC1R","SP","30SP"
"023/PÓS/SMP","NMNSP","HZC2R","SP","30SP"
"023/PÓS/SMP","NMNSP","HZC3R","SP","30SP"
"023/PÓS/SMP","NMNSP","HZC4R","SP","30SP"
"023/PÓS/SMP","NMNSP","HZC5R","SP","30SP"
"023/PÓS/SMP","NMNSP","TOC03","SP","30SP"
"023/PÓS/SMP","NMNSP","TOC05","SP","30SP"
"023/PÓS/SMP","NMNSP","TOC10","SP","30SP"
"023/PÓS/SMP","NMNSP","TOC20","SP","30SP"
"023/PÓS/SMP","NMNTO","COF12","TO","40TO"
"023/PÓS/SMP","NMNTO","HZC1R","TO","40TO"
"023/PÓS/SMP","NMNTO","HZC2R","TO","40TO"
"023/PÓS/SMP","NMNTO","HZC3R","TO","40TO"
"023/PÓS/SMP","NMNTO","HZC4R","TO","40TO"
"023/PÓS/SMP","NMNTO","HZC5R","TO","40TO"
"023/PÓS/SMP","NMNTO","TOC03","TO","40TO"
"023/PÓS/SMP","NMNTO","TOC05","TO","40TO"
"023/PÓS/SMP","NMNTO","TOC10","TO","40TO"
"023/PÓS/SMP","NMNTO","TOC20","TO","40TO"
"002/PÓS/SMP","BASPR","COF12","PR","40LO"
"002/PÓS/SMP","BASPR","LIG04","PR","40LO"
"002/PÓS/SMP","BASPR","COF12","PR","60PR"
"002/PÓS/SMP","BASPR","LIG04","PR","60PR"
"002/PÓS/SMP","BASSC","COF12","SC","60SC"
"002/PÓS/SMP","BASSC","LIG04","SC","60SC"
"002/PÓS/SMP","BASBA","COF12","BA","50BA"
"002/PÓS/SMP","BASBA","LIG04","BA","50BA"
"002/PÓS/SMP","BASMG","COF12","MG","50MG"
"002/PÓS/SMP","BASMG","LIG04","MG","50MG"
"002/PÓS/SMP","BASSE","COF12","SE","50SE"
"002/PÓS/SMP","BASSE","LIG04","SE","50SE"
"006/POS/SMP","LOWBA","COF12","BA","50BA"
"006/POS/SMP","LOWMG","COF12","MG","50MG"
"006/POS/SMP","LOWSE","COF12","SE","50SE"
"004/POS/SMP","MEDBA","COF12","BA","50BA"
"004/POS/SMP","MEDBA","LIG04","BA","50BA"
"004/POS/SMP","MEDBA","MED01","BA","50BA"
"004/POS/SMP","MEDBA","MED02","BA","50BA"
"004/POS/SMP","MEDMG","COF12","MG","50MG"
"004/POS/SMP","MEDMG","LIG04","MG","50MG"
"004/POS/SMP","MEDMG","MED01","MG","50MG"
"004/POS/SMP","MEDMG","MED02","MG","50MG"
"004/POS/SMP","MEDSE","COF12","SE","50SE"
"004/POS/SMP","MEDSE","LIG04","SE","50SE"
"004/POS/SMP","MEDSE","MED01","SE","50SE"
"004/POS/SMP","MEDSE","MED02","SE","50SE"
"005/POS/SMP","VIPBA","COF12","BA","50BA"
"005/POS/SMP","VIPBA","LIG04","BA","50BA"
"005/POS/SMP","VIPBA","VIP01","BA","50BA"
"005/POS/SMP","VIPBA","VIP02","BA","50BA"
"005/POS/SMP","VIPBA","VIP03","BA","50BA"
"005/POS/SMP","VIPBA","VIP04","BA","50BA"
"005/POS/SMP","VIPBA","VIP05","BA","50BA"
"005/POS/SMP","VIPBA","VIP06","BA","50BA"
"005/POS/SMP","VIPBA","VIP07","BA","50BA"
